,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
2771,,,,,,,eye-tracker,1689941649022442100,1217643.459,1.0,1.0,0.4303482174873352,0.06679269671440125,0.46534547209739685,0.06775932013988495,0.0,0.0,,,-37.45363235473633,-12.317301750183105,616.1492309570312,28.17255973815918,1.5527088642120361,607.4813232421875,9.0,3,,,826.2685775756836,72.13611245155334,893.463306427002,73.18006575107574,0.44784684479236603,0.0672760084271431,859.8659420013428,72.65808910131454,616.1492309570312,607.4813232421875
2772,,,,,,,eye-tracker,1689941649031899200,1217651.792,0.0,1.0,,,0.42214325070381165,0.07602885365486145,0.0,1.0,,2.270599365234375,,,,27.91372299194336,1.5385478734970093,607.5625610351562,9.0,3,,,,,810.5150413513184,82.11116194725037,0.42214325070381165,0.07602885365486145,810.5150413513184,82.11116194725037,,607.5625610351562
2773,,,,,,,eye-tracker,1689941649039273700,1217660.159,1.0,1.0,0.40098220109939575,0.06649243831634521,0.4066016376018524,0.10386638343334198,0.0,0.0,,,-37.67411804199219,-12.293045043945312,616.1837158203125,27.824661254882812,1.5593767166137695,607.6256103515625,9.0,3,,,769.8858261108398,71.81183338165283,780.6751441955566,112.17569410800934,0.4037919193506241,0.0851794108748436,775.2804851531982,91.99376374483109,616.1837158203125,607.6256103515625
2774,,,,,,,eye-tracker,1689941649057203700,1217668.487,1.0,1.0,0.39737123250961304,0.06446320563554764,0.38881444931030273,0.07180573791265488,0.0,0.0,,,-37.731258392333984,-12.30142879486084,616.5255126953125,27.82422637939453,1.5262155532836914,607.7606201171875,9.0,3,,,762.952766418457,69.62026208639145,746.5237426757812,77.55019694566727,0.3930928409099579,0.06813447177410126,754.7382545471191,73.58522951602936,616.5255126953125,607.7606201171875
2775,,,,,,,eye-tracker,1689941649076268200,1217676.82,0.0,1.0,,,0.3865979313850403,0.07663863897323608,0.0,1.0,,2.262908935546875,,,,27.81653594970703,1.5327091217041016,607.8892211914062,9.0,3,,,,,742.2680282592773,82.76973009109497,0.3865979313850403,0.07663863897323608,742.2680282592773,82.76973009109497,,607.8892211914062
2776,,,,,,,eye-tracker,1689941649084375800,1217685.166,0.0,0.0,,,,,0.0,0.0,,,,,,,,,9.0,3,,,,,,,,,,,,
2777,,,,,,,eye-tracker,1689941649084375800,1217693.511,1.0,1.0,0.39559561014175415,0.06019921600818634,0.38082894682884216,0.08114462345838547,0.0,0.0,,,-37.762413024902344,-12.322674751281738,617.1456298828125,27.839643478393555,1.5209604501724243,608.0613403320312,9.0,3,,,759.543571472168,65.01515328884125,731.191577911377,87.6361933350563,0.38821227848529816,0.0706719197332859,745.3675746917725,76.32567331194878,617.1456298828125,608.0613403320312
2778,,,,,,,eye-tracker,1689941649091369100,1217701.801,0.0,1.0,,,0.3803933560848236,0.07521975785493851,0.0,1.0,,2.29168701171875,,,,27.82118797302246,1.5137087106704712,607.6947021484375,9.0,3,,,,,730.3552436828613,81.23733848333359,0.3803933560848236,0.07521975785493851,730.3552436828613,81.23733848333359,,607.6947021484375
2779,1689941649095.0,questionOffset,Cover sheets are required in an online land registry system,,2.0,3,questionnaire,1689941649097912300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780,,,,,,,clickStream,1689941649097912300,,,,,,,,,,,,,,,,,,,,1689941649094.0,next-button-inner-in-questionID_3,,,,,,,,,,
2781,1689941649099.0,questionOnset,Is it possible to create a credit card without rating the customer?,,3.0,4,questionnaire,1689941649100928100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2782,,,,,,,eye-tracker,1689941649103915500,1217710.126,1.0,1.0,0.3966212868690491,0.061150431632995605,0.38043302297592163,0.1009155884385109,0.0,0.0,,,-37.690765380859375,-12.300679206848145,617.0020141601562,27.839656829833984,1.5609618425369263,607.6640014648438,9.0,4,,,761.5128707885742,66.04246616363525,730.4314041137695,108.98883551359177,0.38852715492248535,0.08103301003575325,745.9721374511719,87.51565083861351,617.0020141601562,607.6640014648438
2783,,,,,,,eye-tracker,1689941649109921400,1217718.483,0.0,0.0,,,,,0.0,0.0,,,,,,,,,9.0,4,,,,,,,,,,,,
2784,,,,,,,eye-tracker,1689941649109921400,1217726.839,0.0,1.0,,,0.3787277936935425,0.08171643316745758,0.0,1.0,,2.2678985595703125,,,,27.90610694885254,1.5633366107940674,607.7748413085938,9.0,4,,,,,727.1573638916016,88.25374782085419,0.3787277936935425,0.08171643316745758,727.1573638916016,88.25374782085419,,607.7748413085938
2785,,,,,,,eye-tracker,1689941649115938100,1217735.124,1.0,1.0,0.39462465047836304,0.0560949444770813,0.37727636098861694,0.0839775949716568,0.0,0.0,,,-37.618011474609375,-12.261605262756348,617.1655883789062,27.931400299072266,1.5995031595230103,607.7803955078125,9.0,4,,,757.679328918457,60.5825400352478,724.3706130981445,90.69580256938934,0.38595050573349,0.07003626972436905,741.0249710083008,75.63917130231857,617.1655883789062,607.7803955078125
2786,,,,,,,eye-tracker,1689941649130440700,1217743.451,1.0,1.0,0.39408212900161743,0.06037309765815735,0.37659913301467896,0.08421777188777924,0.0,0.0,,,-37.65084457397461,-12.272436141967773,617.24365234375,27.961633682250977,1.5782121419906616,607.8712768554688,10.0,4,,,756.6376876831055,65.20294547080994,723.0703353881836,90.95519363880157,0.3853406310081482,0.07229543477296829,739.8540115356445,78.07906955480576,617.24365234375,607.8712768554688
2787,,,,,,,eye-tracker,1689941649135452800,1217751.798,0.0,1.0,,,0.3771241009235382,0.1051034927368164,0.0,1.0,,2.2716827392578125,,,,27.97377586364746,1.579656958580017,608.0094604492188,10.0,4,,,,,724.0782737731934,113.51177215576172,0.3771241009235382,0.1051034927368164,724.0782737731934,113.51177215576172,,608.0094604492188
2788,,,,,,,eye-tracker,1689941649140446700,1217760.152,1.0,1.0,0.39535951614379883,0.07383125275373459,0.3763279318809509,0.08123351633548737,0.0,0.0,,,-37.60455322265625,-12.291277885437012,617.4697265625,27.998022079467773,1.5876260995864868,608.19775390625,10.0,4,,,759.0902709960938,79.73775297403336,722.5496292114258,87.73219764232635,0.3858437240123749,0.07753238454461098,740.8199501037598,83.73497530817986,617.4697265625,608.19775390625
2789,,,,,,,eye-tracker,1689941649153503900,1217768.447,1.0,1.0,0.39119988679885864,0.0704917162656784,0.37777045369148254,0.07518338412046432,0.0,0.0,,,-37.67679977416992,-12.321061134338379,617.6806030273438,28.013479232788086,1.557186484336853,608.5763549804688,10.0,4,,,751.1037826538086,76.13105356693268,725.3192710876465,81.19805485010147,0.3844851702451706,0.07283755019307137,738.2115268707275,78.66455420851707,617.6806030273438,608.5763549804688
2790,,,,,,,eye-tracker,1689941649160449500,1217776.794,0.0,1.0,,,0.37743377685546875,0.07550254464149475,0.0,1.0,,2.2717437744140625,,,,28.016035079956055,1.5309778451919556,609.0599975585938,10.0,4,,,,,724.6728515625,81.54274821281433,0.37743377685546875,0.07550254464149475,724.6728515625,81.54274821281433,,609.0599975585938
2791,,,,,,,eye-tracker,1689941649165448400,1217785.152,1.0,1.0,0.3907700181007385,0.05929959937930107,0.3759717345237732,0.08424484729766846,0.0,0.0,,,-37.69221115112305,-12.370952606201172,618.0791015625,28.024078369140625,1.5449717044830322,609.5296020507812,10.0,4,,,750.278434753418,64.04356732964516,721.8657302856445,90.98443508148193,0.38337087631225586,0.07177222333848476,736.0720825195312,77.51400120556355,618.0791015625,609.5296020507812
2792,,,,,,,eye-tracker,1689941649172448100,1217793.471,1.0,1.0,0.390006422996521,0.05273108929395676,0.37645024061203003,0.09157727658748627,0.0,0.0,,,-37.79922103881836,-12.406073570251465,618.2859497070312,28.0249080657959,1.5096203088760376,610.1507568359375,10.0,4,,,748.8123321533203,56.9495764374733,722.7844619750977,98.90345871448517,0.3832283318042755,0.07215418294072151,735.798397064209,77.92651757597923,618.2859497070312,610.1507568359375
2793,,,,,,,eye-tracker,1689941649180448200,1217801.808,0.0,1.0,,,0.37628257274627686,0.09180328249931335,0.0,1.0,,2.318634033203125,,,,28.02599334716797,1.5146119594573975,610.8359375,10.0,4,,,,,722.4625396728516,99.14754509925842,0.37628257274627686,0.09180328249931335,722.4625396728516,99.14754509925842,,610.8359375
2794,,,,,,,eye-tracker,1689941649188448100,1217810.109,1.0,1.0,0.38981664180755615,0.04677542671561241,0.37827491760253906,0.09831196069717407,0.0,0.0,,,-37.85514831542969,-12.384035110473633,618.5888061523438,28.03794288635254,1.5563209056854248,611.4329833984375,10.0,4,,,748.4479522705078,50.517460852861404,726.287841796875,106.176917552948,0.3840457797050476,0.07254369370639324,737.3678970336914,78.3471892029047,618.5888061523438,611.4329833984375
2795,,,,,,,eye-tracker,1689941649197448700,1217818.473,1.0,1.0,0.3947451114654541,0.05143843591213226,0.3807889223098755,0.09777519106864929,0.0,0.0,,,-37.94939041137695,-12.372623443603516,618.7060546875,28.025211334228516,1.551578164100647,612.11474609375,10.0,4,,,757.9106140136719,55.553510785102844,731.1147308349609,105.59720635414124,0.3877670168876648,0.07460681349039078,744.5126724243164,80.57535856962204,618.7060546875,612.11474609375
2796,,,,,,,eye-tracker,1689941649207397700,1217826.776,0.0,1.0,,,0.3803112506866455,0.09716324508190155,0.0,1.0,,2.2857513427734375,,,,28.038026809692383,1.5838289260864258,612.80126953125,10.0,4,,,,,730.1976013183594,104.93630468845367,0.3803112506866455,0.09716324508190155,730.1976013183594,104.93630468845367,,612.80126953125
2797,,,,,,,eye-tracker,1689941649214158300,1217835.134,1.0,1.0,0.39019304513931274,0.05642015114426613,0.37546345591545105,0.08804433047771454,0.0,0.0,,,-37.95518493652344,-12.32127571105957,618.8214721679688,28.077417373657227,1.6219513416290283,613.3719482421875,10.0,4,,,749.1706466674805,60.93376323580742,720.889835357666,95.0878769159317,0.3828282505273819,0.07223224081099033,735.0302410125732,78.01082007586956,618.8214721679688,613.3719482421875
2798,,,,,,,eye-tracker,1689941649222150400,1217843.546,1.0,1.0,0.3944762349128723,0.040363796055316925,0.373482346534729,0.0853474959731102,0.0,0.0,,,-38.02298355102539,-12.305106163024902,618.857666015625,28.080995559692383,1.6373450756072998,613.98779296875,10.0,4,,,757.3943710327148,43.59289973974228,717.0861053466797,92.17529565095901,0.38397929072380066,0.06285564601421356,737.2402381896973,67.88409769535065,618.857666015625,613.98779296875
2799,,,,,,,eye-tracker,1689941649231708900,1217851.805,0.0,1.0,,,0.373482346534729,0.0853474959731102,0.0,1.0,,2.28961181640625,,,,28.127098083496094,1.5989751815795898,614.5051879882812,10.0,4,,,,,717.0861053466797,92.17529565095901,0.373482346534729,0.0853474959731102,717.0861053466797,92.17529565095901,,614.5051879882812
2800,,,,,,,eye-tracker,1689941649238690100,1217860.132,1.0,1.0,0.3968944847583771,0.053595710545778275,0.37460607290267944,0.08816374838352203,0.0,0.0,,,-37.92810821533203,-12.31511116027832,618.7161254882812,28.200777053833008,1.641473650932312,614.8292846679688,10.0,4,,,762.037410736084,57.88336738944054,719.2436599731445,95.2168482542038,0.38575027883052826,0.07087972946465015,740.6405353546143,76.55010782182217,618.7161254882812,614.8292846679688
2801,,,,,,,eye-tracker,1689941649247663900,1217868.436,1.0,1.0,0.39909666776657104,0.06352924555540085,0.373943030834198,0.08266475796699524,0.0,0.0,,,-37.95478439331055,-12.3834867477417,618.636474609375,28.222843170166016,1.553588628768921,615.1727294921875,10.0,4,,,766.2656021118164,68.61158519983292,717.9706192016602,89.27793860435486,0.3865198493003845,0.07309700176119804,742.1181106567383,78.94476190209389,618.636474609375,615.1727294921875
2802,,,,,,,eye-tracker,1689941649255724900,1217876.8,0.0,1.0,,,0.3734443187713623,0.08064042776823044,0.0,1.0,,2.3118743896484375,,,,28.291988372802734,1.5518866777420044,615.4487915039062,10.0,4,,,,,717.0130920410156,87.09166198968887,0.3734443187713623,0.08064042776823044,717.0130920410156,87.09166198968887,,615.4487915039062
2803,,,,,,,eye-tracker,1689941649263725800,1217885.13,1.0,1.0,0.39522290229797363,0.058574825525283813,0.3763301372528076,0.0780700147151947,0.0,0.0,,,-37.802276611328125,-12.41157341003418,618.4186401367188,28.370573043823242,1.5463345050811768,615.5713500976562,10.0,4,,,758.8279724121094,63.26081156730652,722.5538635253906,84.31561589241028,0.3857765197753906,0.06832242012023926,740.69091796875,73.7882137298584,618.4186401367188,615.5713500976562
2804,,,,,,,eye-tracker,1689941649272369900,1217893.432,1.0,1.0,0.3904951810836792,0.046595972031354904,0.37805312871932983,0.0790722668170929,0.0,0.0,,,-37.82059097290039,-12.419177055358887,618.3540649414062,28.389530181884766,1.5153597593307495,615.749755859375,10.0,4,,,749.7507476806641,50.3236497938633,725.8620071411133,85.39804816246033,0.3842741549015045,0.0628341194242239,737.8063774108887,67.86084897816181,618.3540649414062,615.749755859375
2805,,,,,,,eye-tracker,1689941649280758900,1217901.795,0.0,1.0,,,0.3779640197753906,0.07894324511289597,0.0,1.0,,2.2994384765625,,,,28.439205169677734,1.518018126487732,615.9099731445312,10.0,4,,,,,725.69091796875,85.25870472192764,0.3779640197753906,0.07894324511289597,725.69091796875,85.25870472192764,,615.9099731445312
2806,,,,,,,eye-tracker,1689941649288759800,1217910.122,1.0,1.0,0.3969324827194214,0.052793726325035095,0.3788444995880127,0.08042599260807037,0.0,0.0,,,-37.687904357910156,-12.385573387145996,618.2229614257812,28.50728988647461,1.548994779586792,615.9472045898438,10.0,4,,,762.1103668212891,57.0172244310379,727.3814392089844,86.860072016716,0.38788849115371704,0.06660985946655273,744.7459030151367,71.93864822387695,618.2229614257812,615.9472045898438
2807,,,,,,,eye-tracker,1689941649297063700,1217918.43,1.0,1.0,0.3996802568435669,0.06219548359513283,0.37450510263442993,0.04973122105002403,0.0,0.0,,,-37.73759460449219,-12.379802703857422,618.1886596679688,28.48756980895996,1.5382184982299805,616.0517578125,10.0,4,,,767.3860931396484,67.17112228274345,719.0497970581055,53.709718734025955,0.3870926797389984,0.05596335232257843,743.217945098877,60.440420508384705,618.1886596679688,616.0517578125
2808,,,,,,,eye-tracker,1689941649306072000,1217926.761,0.0,1.0,,,0.37573039531707764,0.050370387732982635,0.0,1.0,,2.321044921875,,,,28.50665855407715,1.539805293083191,616.150634765625,10.0,4,,,,,721.4023590087891,54.400018751621246,0.37573039531707764,0.050370387732982635,721.4023590087891,54.400018751621246,,616.150634765625
2809,,,,,,,eye-tracker,1689941649314350300,1217935.093,1.0,1.0,0.39334458112716675,0.06053244695067406,0.375759094953537,0.04824414849281311,0.0,0.0,,,-37.693603515625,-12.373255729675293,618.0966796875,28.531402587890625,1.5666133165359497,616.1373901367188,10.0,4,,,755.2215957641602,65.37504270672798,721.457462310791,52.10368037223816,0.38455183804035187,0.054388297721743584,738.3395290374756,58.73936153948307,618.0966796875,616.1373901367188
2810,,,,,,,eye-tracker,1689941649331538800,1217943.428,1.0,1.0,0.3928387761116028,0.0626571923494339,0.37821537256240845,0.07567760348320007,0.0,0.0,,,-37.77691650390625,-12.413995742797852,618.0657958984375,28.461965560913086,1.5021584033966064,616.2014770507812,10.0,4,,,754.2504501342773,67.66976773738861,726.1735153198242,81.73181176185608,0.3855270743370056,0.06916739791631699,740.2119827270508,74.70078974962234,618.0657958984375,616.2014770507812
2811,,,,,,,eye-tracker,1689941649350730700,1217951.791,0.0,1.0,,,0.37821537256240845,0.07567760348320007,0.0,1.0,,2.3016815185546875,,,,28.438297271728516,1.5054082870483398,616.277099609375,10.0,4,,,,,726.1735153198242,81.73181176185608,0.37821537256240845,0.07567760348320007,726.1735153198242,81.73181176185608,,616.277099609375
2812,,,,,,,eye-tracker,1689941649359517100,1217960.135,0.0,0.0,,,,,0.0,0.0,,,,,,,,,10.0,4,,,,,,,,,,,,
2813,,,,,,,eye-tracker,1689941649359517100,1217968.479,1.0,1.0,0.3929159641265869,0.06409530341625214,0.37621909379959106,0.04737676680088043,0.0,0.0,,,-37.90269088745117,-12.445021629333496,617.98974609375,28.33834457397461,1.490308165550232,616.2719116210938,10.0,4,,,754.3986511230469,69.22292768955231,722.3406600952148,51.16690814495087,0.384567528963089,0.055736035108566284,738.3696556091309,60.19491791725159,617.98974609375,616.2719116210938
2814,,,,,,,eye-tracker,1689941649366525300,1217976.772,0.0,1.0,,,0.3758772909641266,0.04789416491985321,0.0,1.0,,2.175872802734375,,,,28.32207679748535,1.4519404172897339,616.346923828125,10.0,4,,,,,721.684398651123,51.72569811344147,0.3758772909641266,0.04789416491985321,721.684398651123,51.72569811344147,,616.346923828125
2815,,,,,,,eye-tracker,1689941649373217300,1217985.127,1.0,1.0,0.39483964443206787,0.08283475786447525,0.3743172287940979,0.06208144128322601,0.0,0.0,,,-37.90182876586914,-12.665292739868164,617.9140014648438,28.338619232177734,1.2970695495605469,616.3114624023438,10.0,4,,,758.0921173095703,89.46153849363327,718.689079284668,67.0479565858841,0.3845784366130829,0.07245809957385063,738.3905982971191,78.25474753975868,617.9140014648438,616.3114624023438
2816,,,,,,,eye-tracker,1689941649380611700,1217993.423,1.0,1.0,0.4007629156112671,0.16217005252838135,0.38552671670913696,0.1662655621767044,0.0,0.0,,,-37.972930908203125,-12.743070602416992,617.8823852539062,28.292734146118164,1.19175124168396,616.351806640625,10.0,4,,,769.4647979736328,175.14365673065186,740.211296081543,179.56680715084076,0.393144816160202,0.16421780735254288,754.8380470275879,177.3552319407463,617.8823852539062,616.351806640625
2817,,,,,,,eye-tracker,1689941649389619500,1218001.753,0.0,1.0,,,0.3846553862094879,0.1580558568239212,0.0,1.0,,2.2131805419921875,,,,28.32967758178711,1.1782844066619873,616.413818359375,10.0,4,,,,,738.5383415222168,170.7003253698349,0.3846553862094879,0.1580558568239212,738.5383415222168,170.7003253698349,,616.413818359375
2818,,,,,,,eye-tracker,1689941649397481500,1218010.087,0.0,1.0,,,0.38676467537879944,0.18281802535057068,0.0,0.0,,,,,,28.39370346069336,1.1149613857269287,616.368408203125,10.0,4,,,,,742.5881767272949,197.44346737861633,0.38676467537879944,0.18281802535057068,742.5881767272949,197.44346737861633,,616.368408203125
2819,,,,,,,eye-tracker,1689941649405857200,1218018.447,1.0,1.0,0.3929537534713745,0.21475431323051453,0.3923906087875366,0.20481716096401215,0.0,0.0,,,-37.938350677490234,-12.907427787780762,617.7713623046875,28.41088104248047,1.0717723369598389,616.3907470703125,10.0,4,,,754.4712066650391,231.9346582889557,753.3899688720703,221.20253384113312,0.39267218112945557,0.20978573709726334,753.9305877685547,226.5685960650444,617.7713623046875,616.3907470703125
2820,,,,,,,eye-tracker,1689941649414533400,1218026.75,0.0,1.0,,,0.4061517119407654,0.23280009627342224,0.0,1.0,,2.139739990234375,,,,28.513477325439453,0.9749174118041992,616.402099609375,10.0,4,,,,,779.8112869262695,251.42410397529602,0.4061517119407654,0.23280009627342224,779.8112869262695,251.42410397529602,,616.402099609375
2821,,,,,,,eye-tracker,1689941649422128100,1218035.112,0.0,1.0,,,0.41631990671157837,0.2516619563102722,0.0,0.0,,,,,,28.628204345703125,0.9559046030044556,616.3136596679688,10.0,4,,,,,799.3342208862305,271.794912815094,0.41631990671157837,0.2516619563102722,799.3342208862305,271.794912815094,,616.3136596679688
2822,,,,,,,clickStream,1689941649429561500,,,,,,,,,,,,,,,,,,,,1689941649426.0,next-button-inner-in-questionID_4,,,,,,,,,,
2823,1689941649426.0,questionOffset,Is it possible to create a credit card without rating the customer?,,3.0,4,questionnaire,1689941649429561500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2824,,,,,,,eye-tracker,1689941649430690500,1218043.442,0.0,1.0,,,0.426349937915802,0.2689542770385742,0.0,0.0,,,,,,28.629796981811523,0.9134982824325562,616.302734375,10.0,,,,,,818.5918807983398,290.47061920166016,0.426349937915802,0.2689542770385742,818.5918807983398,290.47061920166016,,616.302734375
2825,1689941649431.0,questionOnset,Does the checking of the customer nationality on the sections list happen before evaluating the ID document,,4.0,5,questionnaire,1689941649432571300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,,,,,,,eye-tracker,1689941649438561200,1218051.749,0.0,0.0,,,,,0.0,0.0,,,,,,,,,10.0,5,,,,,,,,,,,,
2827,,,,,,,eye-tracker,1689941649446573600,1218060.08,0.0,1.0,,,0.43074774742126465,0.2894152104854584,0.0,0.0,,,,,,28.76616668701172,0.8442803025245667,616.2015991210938,10.0,5,,,,,827.0356750488281,312.56842732429504,0.43074774742126465,0.2894152104854584,827.0356750488281,312.56842732429504,,616.2015991210938
2828,,,,,,,eye-tracker,1689941649449561200,1218068.414,0.0,1.0,,,0.43912872672080994,0.36624830961227417,0.0,0.0,,,,,,28.73931884765625,0.8013147711753845,616.1746215820312,11.0,5,,,,,843.1271553039551,395.5481743812561,0.43912872672080994,0.36624830961227417,843.1271553039551,395.5481743812561,,616.1746215820312
2829,,,,,,,eye-tracker,1689941649457572500,1218076.777,0.0,1.0,,,0.43892982602119446,0.3660568594932556,0.0,1.0,,2.462982177734375,,,,28.78852081298828,0.7528756260871887,616.149169921875,11.0,5,,,,,842.7452659606934,395.34140825271606,0.43892982602119446,0.3660568594932556,842.7452659606934,395.34140825271606,,616.149169921875
2830,,,,,,,eye-tracker,1689941649463567900,1218085.079,0.0,1.0,,,0.4386548101902008,0.41726887226104736,0.0,0.0,,,,,,28.87294578552246,0.6835329532623291,616.0145874023438,11.0,5,,,,,842.2172355651855,450.65038204193115,0.4386548101902008,0.41726887226104736,842.2172355651855,450.65038204193115,,616.0145874023438
2831,,,,,,,eye-tracker,1689941649472572700,1218093.411,0.0,1.0,,,0.44358545541763306,0.4343041181564331,0.0,0.0,,,,,,28.75164222717285,0.6192410588264465,615.9100952148438,11.0,5,,,,,851.6840744018555,469.04844760894775,0.44358545541763306,0.4343041181564331,851.6840744018555,469.04844760894775,,615.9100952148438
2832,,,,,,,eye-tracker,1689941649480568300,1218101.745,0.0,1.0,,,0.43618637323379517,0.4046497344970703,0.0,1.0,,2.220733642578125,,,,28.747642517089844,0.5604137182235718,615.7661743164062,11.0,5,,,,,837.4778366088867,437.02171325683594,0.43618637323379517,0.4046497344970703,837.4778366088867,437.02171325683594,,615.7661743164062
2833,,,,,,,eye-tracker,1689941649488569600,1218110.101,0.0,1.0,,,0.4308167099952698,0.405936062335968,0.0,0.0,,,,,,28.780269622802734,0.5472867488861084,615.4932250976562,11.0,5,,,,,827.168083190918,438.41094732284546,0.4308167099952698,0.405936062335968,827.168083190918,438.41094732284546,,615.4932250976562
2834,,,,,,,eye-tracker,1689941649497568700,1218118.407,0.0,1.0,,,0.4550936222076416,0.41814398765563965,0.0,0.0,,,,,,28.62116813659668,0.5144653916358948,615.2871704101562,11.0,5,,,,,873.7797546386719,451.5955066680908,0.4550936222076416,0.41814398765563965,873.7797546386719,451.5955066680908,,615.2871704101562
2835,,,,,,,eye-tracker,1689941649505569500,1218126.77,0.0,1.0,,,0.4291926622390747,0.41731226444244385,0.0,1.0,,2.3005828857421875,,,,28.577207565307617,0.5106641054153442,615.06298828125,11.0,5,,,,,824.0499114990234,450.69724559783936,0.4291926622390747,0.41731226444244385,824.0499114990234,450.69724559783936,,615.06298828125
2836,,,,,,,eye-tracker,1689941649513582300,1218135.105,0.0,1.0,,,0.4381806254386902,0.4327874183654785,0.0,0.0,,,,,,28.577621459960938,0.5587899684906006,614.710205078125,11.0,5,,,,,841.3068008422852,467.4104118347168,0.4381806254386902,0.4327874183654785,841.3068008422852,467.4104118347168,,614.710205078125
2837,,,,,,,eye-tracker,1689941649522582000,1218143.435,0.0,1.0,,,0.44976043701171875,0.460592657327652,0.0,0.0,,,,,,28.408737182617188,0.525846540927887,614.3536376953125,11.0,5,,,,,863.5400390625,497.44006991386414,0.44976043701171875,0.460592657327652,863.5400390625,497.44006991386414,,614.3536376953125
2838,,,,,,,eye-tracker,1689941649530115900,1218151.766,0.0,1.0,,,0.43413859605789185,0.43851104378700256,0.0,1.0,,2.2459869384765625,,,,28.361013412475586,0.5412120819091797,613.9305419921875,11.0,5,,,,,833.5461044311523,473.59192728996277,0.43413859605789185,0.43851104378700256,833.5461044311523,473.59192728996277,,613.9305419921875
2839,,,,,,,eye-tracker,1689941649539117000,1218160.099,0.0,1.0,,,0.4341123700141907,0.44030213356018066,0.0,0.0,,,,,,28.348529815673828,0.5766274333000183,613.333984375,11.0,5,,,,,833.4957504272461,475.5263042449951,0.4341123700141907,0.44030213356018066,833.4957504272461,475.5263042449951,,613.333984375
2840,,,,,,,eye-tracker,1689941649547239700,1218168.403,0.0,1.0,,,0.4329290986061096,0.43255236744880676,0.0,0.0,,,,,,28.223018646240234,0.5254681706428528,612.7687377929688,11.0,5,,,,,831.2238693237305,467.1565568447113,0.4329290986061096,0.43255236744880676,831.2238693237305,467.1565568447113,,612.7687377929688
2841,,,,,,,eye-tracker,1689941649555248200,1218176.734,0.0,1.0,,,0.4327647387981415,0.4398571848869324,0.0,1.0,,2.2769622802734375,,,,28.187902450561523,0.5038004517555237,612.1790771484375,11.0,5,,,,,830.9082984924316,475.04575967788696,0.4327647387981415,0.4398571848869324,830.9082984924316,475.04575967788696,,612.1790771484375
2842,,,,,,,eye-tracker,1689941649563988100,1218185.067,0.0,1.0,,,0.4251598119735718,0.4303387403488159,0.0,0.0,,,,,,28.21982192993164,0.5038905739784241,611.5010375976562,11.0,5,,,,,816.3068389892578,464.7658395767212,0.4251598119735718,0.4303387403488159,816.3068389892578,464.7658395767212,,611.5010375976562
2843,,,,,,,eye-tracker,1689941649571988100,1218193.4,0.0,1.0,,,0.4208051860332489,0.44743600487709045,0.0,0.0,,,,,,28.147382736206055,0.4383043646812439,610.9158935546875,11.0,5,,,,,807.9459571838379,483.2308852672577,0.4208051860332489,0.44743600487709045,807.9459571838379,483.2308852672577,,610.9158935546875
2844,,,,,,,eye-tracker,1689941649581069300,1218201.732,0.0,1.0,,,0.4225881099700928,0.44782644510269165,0.0,1.0,,2.285797119140625,,,,28.155277252197266,0.39353448152542114,610.361572265625,11.0,5,,,,,811.3691711425781,483.652560710907,0.4225881099700928,0.44782644510269165,811.3691711425781,483.652560710907,,610.361572265625
2845,,,,,,,eye-tracker,1689941649589079000,1218210.066,0.0,1.0,,,0.43131059408187866,0.4628172516822815,0.0,0.0,,,,,,28.211763381958008,0.4167439937591553,609.732177734375,11.0,5,,,,,828.116340637207,499.842631816864,0.43131059408187866,0.4628172516822815,828.116340637207,499.842631816864,,609.732177734375
2846,,,,,,,eye-tracker,1689941649597086400,1218218.397,0.0,1.0,,,0.4319985508918762,0.4557439088821411,0.0,0.0,,,,,,28.18134117126465,0.38198336958885193,609.2299194335938,11.0,5,,,,,829.4372177124023,492.2034215927124,0.4319985508918762,0.4557439088821411,829.4372177124023,492.2034215927124,,609.2299194335938
2847,,,,,,,eye-tracker,1689941649605667300,1218226.729,0.0,0.0,,,,,0.0,0.0,,,,,,,,,11.0,5,,,,,,,,,,,,
2848,,,,,,,eye-tracker,1689941649613682000,1218235.093,0.0,1.0,,,0.4285922050476074,0.45801278948783875,0.0,0.0,,,,,,28.256105422973633,0.43615347146987915,608.3828735351562,11.0,5,,,,,822.8970336914062,494.65381264686584,0.4285922050476074,0.45801278948783875,822.8970336914062,494.65381264686584,,608.3828735351562
