,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
3969,,,,,,,eye-tracker,1689940610665668300,179284.305,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3970,,,,,,,eye-tracker,1689940610673910300,179292.638,1.0,1.0,0.47056782245635986,0.4866028130054474,0.3982452154159546,0.4700000286102295,0.0,0.0,,,-72.67058563232422,-2.563610076904297,622.5205688476562,-5.1655049324035645,0.26444685459136963,623.828369140625,6.0,2,,,903.4902191162109,525.5310380458832,764.6308135986328,507.60003089904785,0.4344065189361572,0.47830142080783844,834.0605163574219,516.5655344724655,622.5205688476562,623.828369140625
3971,,,,,,,eye-tracker,1689940610681982300,179300.97,1.0,1.0,0.4634053111076355,0.4779238700866699,0.4087288975715637,0.46800026297569275,0.0,0.0,,,-72.74034881591797,-2.5246787071228027,622.4722900390625,-5.2631964683532715,0.2951480448246002,623.7846069335938,6.0,2,,,889.7381973266602,516.1577796936035,784.7594833374023,505.44028401374817,0.4360671043395996,0.47296206653118134,837.2488403320312,510.79903185367584,622.4722900390625,623.7846069335938
3972,,,,,,,eye-tracker,1689940610689973400,179309.304,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3973,,,,,,,eye-tracker,1689940610698425000,179317.665,1.0,1.0,0.4769338369369507,0.49121594429016113,0.40668949484825134,0.4696309566497803,0.0,0.0,,,-72.80354309082031,-2.4756696224212646,622.3877563476562,-5.313492298126221,0.3506055176258087,623.6359252929688,6.0,2,,,915.7129669189453,530.513219833374,780.8438301086426,507.2014331817627,0.441811665892601,0.4804234504699707,848.278398513794,518.8573265075684,622.3877563476562,623.6359252929688
3974,,,,,,,eye-tracker,1689940610707356900,179325.967,1.0,1.0,0.48067349195480347,0.4965692162513733,0.4058462381362915,0.467374324798584,0.0,0.0,,,-72.89131927490234,-2.429856300354004,622.36767578125,-5.407275676727295,0.3905751407146454,623.5771484375,6.0,2,,,922.8931045532227,536.2947535514832,779.2247772216797,504.7642707824707,0.4432598650455475,0.48197177052497864,851.0589408874512,520.5295121669769,622.36767578125,623.5771484375
3975,,,,,,,eye-tracker,1689940610715718400,179334.301,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3976,,,,,,,eye-tracker,1689940610723647600,179342.662,1.0,1.0,0.47686463594436646,0.4812409281730652,0.4083538055419922,0.47352784872055054,0.0,0.0,,,-72.90006256103516,-2.411017417907715,622.4022216796875,-5.409763813018799,0.40799304842948914,623.4501953125,6.0,2,,,915.5801010131836,519.7402024269104,784.039306640625,511.4100766181946,0.4426092207431793,0.47738438844680786,849.8097038269043,515.5751395225525,622.4022216796875,623.4501953125
3977,,,,,,,eye-tracker,1689940610731719800,179350.964,1.0,1.0,0.4761853814125061,0.4733991026878357,0.4126264452934265,0.47197359800338745,0.0,0.0,,,-72.94884490966797,-2.3989126682281494,622.4326782226562,-5.456939220428467,0.4178198575973511,623.3895874023438,6.0,2,,,914.2759323120117,511.27103090286255,792.2427749633789,509.73148584365845,0.4444059133529663,0.4726863503456116,853.2593536376953,510.5012583732605,622.4326782226562,623.3895874023438
3978,,,,,,,eye-tracker,1689940610740274500,179359.297,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3979,,,,,,,eye-tracker,1689940610748196400,179367.629,1.0,1.0,0.47463518381118774,0.46879175305366516,0.40583154559135437,0.46973443031311035,0.0,0.0,,,-72.87109375,-2.4572596549987793,622.56201171875,-5.371033668518066,0.37392458319664,623.2673950195312,6.0,2,,,911.2995529174805,506.2950932979584,779.1965675354004,507.3131847381592,0.44023336470127106,0.46926309168338776,845.2480602264404,506.8041390180588,622.56201171875,623.2673950195312
3980,,,,,,,eye-tracker,1689940610757337700,179375.962,1.0,1.0,0.47326287627220154,0.46808260679244995,0.3959735035896301,0.4812418222427368,0.0,0.0,,,-72.88407897949219,-2.459918975830078,622.6339721679688,-5.37484073638916,0.3626304268836975,623.2212524414062,6.0,2,,,908.664722442627,505.52921533584595,760.2691268920898,519.7411680221558,0.43461818993091583,0.4746622145175934,834.4669246673584,512.6351916790009,622.6339721679688,623.2212524414062
3981,,,,,,,eye-tracker,1689940610765517900,179384.322,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3982,,,,,,,eye-tracker,1689940610773516800,179392.626,1.0,1.0,0.47042661905288696,0.4750545024871826,0.40234822034835815,0.4638008177280426,0.0,0.0,,,-72.74514770507812,-2.519775152206421,622.8158569335938,-5.233659267425537,0.31220194697380066,623.1229858398438,6.0,2,,,903.219108581543,513.0588626861572,772.5085830688477,500.904883146286,0.43638741970062256,0.4694276601076126,837.8638458251953,506.9818729162216,622.8158569335938,623.1229858398438
3983,,,,,,,eye-tracker,1689940610781956200,179400.959,1.0,1.0,0.47278547286987305,0.48596417903900146,0.41074615716934204,0.44649583101272583,0.0,0.0,,,-72.76313781738281,-2.512737274169922,622.9993896484375,-5.237271308898926,0.31411507725715637,623.1265258789062,6.0,2,,,907.7481079101562,524.8413133621216,788.6326217651367,482.2154974937439,0.44176581501960754,0.46623000502586365,848.1903648376465,503.52840542793274,622.9993896484375,623.1265258789062
3984,,,,,,,eye-tracker,1689940610789949200,179409.319,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3985,,,,,,,eye-tracker,1689940610798044300,179417.622,1.0,1.0,0.4691649079322815,0.488750696182251,0.41199350357055664,0.4681049585342407,0.0,0.0,,,-72.71431732177734,-2.520124912261963,623.3948364257812,-5.1421284675598145,0.31834787130355835,623.084716796875,6.0,2,,,900.7966232299805,527.850751876831,791.0275268554688,505.55335521698,0.44057920575141907,0.47842782735824585,845.9120750427246,516.7020535469055,623.3948364257812,623.084716796875
3986,,,,,,,eye-tracker,1689940610807226000,179425.981,1.0,1.0,0.46159178018569946,0.4982183277606964,0.4029865860939026,0.485775887966156,0.0,0.0,,,-72.79271697998047,-2.497281789779663,623.6026611328125,-5.160683631896973,0.3573080599308014,623.1013793945312,6.0,2,,,886.256217956543,538.0757939815521,773.734245300293,524.6379590034485,0.432289183139801,0.4919971078634262,829.995231628418,531.3568764925003,623.6026611328125,623.1013793945312
3987,,,,,,,eye-tracker,1689940610815226200,179434.317,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3988,,,,,,,eye-tracker,1689940610824003200,179442.65,1.0,1.0,0.4582521617412567,0.4925517439842224,0.4039961099624634,0.4839138984680176,0.0,0.0,,,-72.81193542480469,-2.489734649658203,623.9533081054688,-5.194087505340576,0.3815266191959381,623.094482421875,6.0,2,,,879.8441505432129,531.9558835029602,775.6725311279297,522.627010345459,0.43112413585186005,0.48823282122612,827.7583408355713,527.2914469242096,623.9533081054688,623.094482421875
3989,,,,,,,eye-tracker,1689940610831520600,179450.953,1.0,1.0,0.4527103006839752,0.4940352737903595,0.41582930088043213,0.46997570991516113,0.0,0.0,,,-72.9374008178711,-2.450263261795044,624.1185302734375,-5.2796711921691895,0.4115305542945862,623.148681640625,6.0,2,,,869.2037773132324,533.5580956935883,798.3922576904297,507.573766708374,0.4342698007822037,0.4820054918527603,833.798017501831,520.5659312009811,624.1185302734375,623.148681640625
3990,,,,,,,eye-tracker,1689940610840885200,179459.287,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3991,,,,,,,eye-tracker,1689940610848082500,179467.618,1.0,1.0,0.46741870045661926,0.5159779787063599,0.40993160009384155,0.46284133195877075,0.0,0.0,,,-73.04959869384766,-2.4447438716888428,624.3410034179688,-5.36418342590332,0.4282757639884949,623.193359375,6.0,2,,,897.443904876709,557.2562170028687,787.0686721801758,499.8686385154724,0.4386751502752304,0.4894096553325653,842.2562885284424,528.5624277591705,624.3410034179688,623.193359375
3992,,,,,,,eye-tracker,1689940610857053400,179475.95,1.0,1.0,0.471161425113678,0.5140690207481384,0.4012625813484192,0.48051655292510986,0.0,0.0,,,-73.17159271240234,-2.4219930171966553,624.41748046875,-5.4705586433410645,0.4454081952571869,623.238525390625,6.0,2,,,904.6299362182617,555.1945424079895,770.4241561889648,518.9578771591187,0.4362120032310486,0.49729278683662415,837.5270462036133,537.0762097835541,624.41748046875,623.238525390625
3993,,,,,,,eye-tracker,1689940610865579400,179484.284,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3994,,,,,,,eye-tracker,1689940610873861200,179492.645,1.0,1.0,0.4637462794780731,0.4959050118923187,0.3979673981666565,0.47512713074684143,0.0,0.0,,,-73.22064971923828,-2.459549903869629,624.5011596679688,-5.519687175750732,0.4211651384830475,623.2774658203125,6.0,2,,,890.3928565979004,535.5774128437042,764.0974044799805,513.1373012065887,0.4308568388223648,0.4855160713195801,827.2451305389404,524.3573570251465,624.5011596679688,623.2774658203125
3995,,,,,,,eye-tracker,1689940610882073000,179500.947,1.0,1.0,0.47633910179138184,0.4898070693016052,0.40709277987480164,0.4569092392921448,0.0,0.0,,,-73.31922149658203,-2.4622514247894287,624.5272216796875,-5.588350772857666,0.41243231296539307,623.323486328125,6.0,2,,,914.5710754394531,528.9916348457336,781.6181373596191,493.46197843551636,0.44171594083309174,0.473358154296875,848.0946063995361,511.226806640625,624.5272216796875,623.323486328125
3996,,,,,,,eye-tracker,1689940610890153300,179509.28,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
3997,,,,,,,eye-tracker,1689940610898141200,179517.612,1.0,1.0,0.47204115986824036,0.488349974155426,0.4128846228122711,0.4636111855506897,0.0,0.0,,,-73.25772857666016,-2.528428316116333,624.5584106445312,-5.555764198303223,0.3615677058696747,623.3628540039062,6.0,2,,,906.3190269470215,527.4179720878601,792.7384757995605,500.7000803947449,0.44246289134025574,0.47598057985305786,849.528751373291,514.0590262413025,624.5584106445312,623.3628540039062
3998,,,,,,,eye-tracker,1689940610907161800,179525.974,1.0,1.0,0.4683367908000946,0.4849725067615509,0.40657952427864075,0.4656960964202881,0.0,0.0,,,-73.31867218017578,-2.5291104316711426,624.5692138671875,-5.589206218719482,0.3497845232486725,623.407958984375,6.0,2,,,899.2066383361816,523.770307302475,780.6326866149902,502.95178413391113,0.4374581575393677,0.4753343015909195,839.9196624755859,513.361045718193,624.5692138671875,623.407958984375
3999,,,,,,,eye-tracker,1689940610915764500,179534.28,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4000,,,,,,,eye-tracker,1689940610923397000,179542.642,1.0,1.0,0.4864792227745056,0.4767592251300812,0.41718757152557373,0.4500461220741272,0.0,0.0,,,-73.0499038696289,-2.5077409744262695,624.5800170898438,-5.357445240020752,0.38799619674682617,623.4384155273438,6.0,2,,,934.0401077270508,514.8999631404877,801.0001373291016,486.0498118400574,0.4518333971500397,0.4634026736021042,867.5201225280762,500.4748874902725,624.5800170898438,623.4384155273438
4001,,,,,,,eye-tracker,1689940610931530300,179550.943,1.0,1.0,0.5046777725219727,0.44014447927474976,0.44691789150238037,0.4221572279930115,0.0,0.0,,,-72.80294799804688,-2.3764142990112305,624.6148681640625,-5.172469139099121,0.5508702397346497,623.4922485351562,6.0,2,,,968.9813232421875,475.35603761672974,858.0823516845703,455.9298062324524,0.4757978320121765,0.4311508536338806,913.5318374633789,465.64292192459106,624.6148681640625,623.4922485351562
4002,,,,,,,eye-tracker,1689940610940542600,179559.303,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4003,,,,,,,eye-tracker,1689940610948823600,179567.607,1.0,1.0,0.5529683828353882,0.3447379767894745,0.5104407668113708,0.36196792125701904,0.0,0.0,,,-72.0813980102539,-1.9637852907180786,624.6839599609375,-4.680988311767578,0.9992057681083679,623.7161254882812,6.0,2,,,1061.6992950439453,372.31701493263245,980.046272277832,390.92535495758057,0.5317045748233795,0.35335294902324677,1020.8727836608887,381.6211849451065,624.6839599609375,623.7161254882812
4004,,,,,,,eye-tracker,1689940610957100200,179575.969,1.0,1.0,0.6162049770355225,0.24485188722610474,0.5827232599258423,0.22512328624725342,0.0,0.0,,,-71.87572479248047,-1.7543331384658813,624.8204956054688,-4.5770955085754395,1.2241774797439575,624.0138549804688,6.0,2,,,1183.1135559082031,264.4400382041931,1118.8286590576172,243.1331491470337,0.5994641184806824,0.23498758673667908,1150.9711074829102,253.7865936756134,624.8204956054688,624.0138549804688
4005,,,,,,,eye-tracker,1689940610966101300,179584.271,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4006,,,,,,,eye-tracker,1689940610973968500,179592.634,1.0,1.0,0.665725588798523,0.18530023097991943,0.6265615224838257,0.18025946617126465,0.0,0.0,,,-71.47748565673828,-1.5280002355575562,624.7042846679688,-4.317309379577637,1.4740114212036133,624.128662109375,6.0,2,,,1278.193130493164,200.124249458313,1202.9981231689453,194.68022346496582,0.6461435556411743,0.18277984857559204,1240.5956268310547,197.4022364616394,624.7042846679688,624.128662109375
4007,,,,,,,eye-tracker,1689940610982168200,179600.936,1.0,1.0,0.7052826881408691,0.1155182272195816,0.6508607268333435,0.10994552075862885,0.0,0.0,,,-71.56044006347656,-1.5086703300476074,624.7228393554688,-4.387349605560303,1.4832208156585693,624.2974243164062,6.0,2,,,1354.1427612304688,124.75968539714813,1249.6525955200195,118.74116241931915,0.6780717074871063,0.11273187398910522,1301.8976783752441,121.75042390823364,624.7228393554688,624.2974243164062
4008,,,,,,,eye-tracker,1689940610991080000,179609.298,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4009,,,,,,,eye-tracker,1689940610998780900,179617.602,1.0,1.0,0.7142913341522217,0.10604223608970642,0.649563729763031,0.10670463740825653,0.0,0.0,,,-71.58525085449219,-1.4874135255813599,624.4360961914062,-4.38263463973999,1.5204815864562988,624.2230224609375,6.0,2,,,1371.4393615722656,114.52561497688293,1247.1623611450195,115.24100840091705,0.6819275319576263,0.10637343674898148,1309.3008613586426,114.8833116889,624.4360961914062,624.2230224609375
4010,,,,,,,eye-tracker,1689940611006799100,179625.934,1.0,1.0,0.7099384069442749,0.10355259478092194,0.6481137871742249,0.1149485856294632,0.0,0.0,,,-71.6750717163086,-1.5068100690841675,624.2055053710938,-4.499760150909424,1.4704829454421997,624.0873413085938,6.0,2,,,1363.0817413330078,111.83680236339569,1244.3784713745117,124.14447247982025,0.6790260970592499,0.10925059020519257,1303.7301063537598,117.99063742160797,624.2055053710938,624.0873413085938
4011,,,,,,,eye-tracker,1689940611014876800,179634.266,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4012,,,,,,,eye-tracker,1689940611024033400,179642.64,1.0,1.0,0.7146790027618408,0.10833632200956345,0.6461899280548096,0.11402740329504013,0.0,0.0,,,-71.66913604736328,-1.4833545684814453,623.8374633789062,-4.475693702697754,1.5098026990890503,623.8182983398438,6.0,2,,,1372.1836853027344,117.00322777032852,1240.6846618652344,123.14959555864334,0.6804344654083252,0.11118186265230179,1306.4341735839844,120.07641166448593,623.8374633789062,623.8182983398438
4013,,,,,,,eye-tracker,1689940611031590100,179650.93,1.0,1.0,0.7160705924034119,0.12133097648620605,0.6483908891677856,0.11757203191518784,0.0,0.0,,,-71.70503997802734,-1.510470986366272,623.2431030273438,-4.5838236808776855,1.4741482734680176,623.2354125976562,6.0,2,,,1374.8555374145508,131.03745460510254,1244.9105072021484,126.97779446840286,0.6822307407855988,0.11945150420069695,1309.8830223083496,129.0076245367527,623.2431030273438,623.2354125976562
4014,,,,,,,eye-tracker,1689940611040542600,179659.262,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4015,,,,,,,eye-tracker,1689940611048594500,179667.595,1.0,1.0,0.7119608521461487,0.11769581586122513,0.6484565734863281,0.11492888629436493,0.0,0.0,,,-71.62445068359375,-1.5070863962173462,622.8416137695312,-4.52248477935791,1.4896705150604248,622.7849731445312,6.0,2,,,1366.9648361206055,127.11148113012314,1245.03662109375,124.12319719791412,0.6802087128162384,0.11631235107779503,1306.0007286071777,125.61733916401863,622.8416137695312,622.7849731445312
4016,,,,,,,eye-tracker,1689940611056657000,179675.957,1.0,1.0,0.7132610082626343,0.10870321094989777,0.6473339796066284,0.1098756194114685,0.0,0.0,,,-71.67646026611328,-1.5472265481948853,622.5969848632812,-4.5954694747924805,1.4462286233901978,622.5109252929688,6.0,2,,,1369.4611358642578,117.39946782588959,1242.8812408447266,118.66566896438599,0.6802974939346313,0.10928941518068314,1306.1711883544922,118.03256839513779,622.5969848632812,622.5109252929688
4017,,,,,,,eye-tracker,1689940611065586800,179684.261,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4018,,,,,,,eye-tracker,1689940611073519900,179692.594,1.0,1.0,0.7093052864074707,0.10916578769683838,0.6496771574020386,0.1181744709610939,0.0,0.0,,,-71.55541229248047,-1.5700078010559082,622.2197875976562,-4.5119404792785645,1.4498049020767212,621.982177734375,6.0,2,,,1361.8661499023438,117.89905071258545,1247.380142211914,127.62842863798141,0.6794912219047546,0.11367012932896614,1304.623146057129,122.76373967528343,622.2197875976562,621.982177734375
4019,,,,,,,eye-tracker,1689940611081452400,179700.926,1.0,1.0,0.7059749364852905,0.11840609461069107,0.6464890241622925,0.12196144461631775,0.0,0.0,,,-71.6077880859375,-1.6155792474746704,622.0183715820312,-4.573287487030029,1.4078519344329834,621.7103881835938,6.0,2,,,1355.4718780517578,127.87858217954636,1241.2589263916016,131.71836018562317,0.6762319803237915,0.12018376961350441,1298.3654022216797,129.79847118258476,622.0183715820312,621.7103881835938
4020,,,,,,,eye-tracker,1689940611090771700,179709.289,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4021,,,,,,,eye-tracker,1689940611098826100,179717.589,1.0,1.0,0.7076637744903564,0.1198989599943161,0.6442267894744873,0.11856620013713837,0.0,0.0,,,-71.50519561767578,-1.6257684230804443,621.7282104492188,-4.507338523864746,1.3869011402130127,621.2178344726562,6.0,2,,,1358.7144470214844,129.4908767938614,1236.9154357910156,128.05149614810944,0.6759452819824219,0.11923258006572723,1297.81494140625,128.7711864709854,621.7282104492188,621.2178344726562
4022,,,,,,,eye-tracker,1689940611107233200,179725.922,1.0,1.0,0.7117393016815186,0.11456818133592606,0.64365553855896,0.1156747043132782,0.0,0.0,,,-71.56368255615234,-1.6519050598144531,621.59423828125,-4.548898220062256,1.3514117002487183,621.0021362304688,6.0,2,,,1366.5394592285156,123.73363584280014,1235.8186340332031,124.92868065834045,0.6776974201202393,0.11512144282460213,1301.1790466308594,124.3311582505703,621.59423828125,621.0021362304688
4023,,,,,,,eye-tracker,1689940611115894000,179734.255,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4024,,,,,,,eye-tracker,1689940611123885400,179742.587,1.0,1.0,0.7088439464569092,0.10833261907100677,0.6418972015380859,0.12291696667671204,0.0,0.0,,,-71.50776672363281,-1.6172220706939697,621.4094848632812,-4.521300792694092,1.4090142250061035,620.6181640625,6.0,2,,,1360.9803771972656,116.99922859668732,1232.442626953125,132.750324010849,0.6753705739974976,0.1156247928738594,1296.7115020751953,124.87477630376816,621.4094848632812,620.6181640625
4025,,,,,,,eye-tracker,1689940611132299900,179750.921,1.0,1.0,0.7054697275161743,0.1086215227842331,0.6424645185470581,0.12691816687583923,0.0,0.0,,,-71.57948303222656,-1.6225478649139404,621.273193359375,-4.606064319610596,1.4078819751739502,620.40869140625,6.0,2,,,1354.5018768310547,117.31124460697174,1233.5318756103516,137.07162022590637,0.6739671230316162,0.11776984483003616,1294.0168762207031,127.19143241643906,621.273193359375,620.40869140625
4026,,,,,,,eye-tracker,1689940611152010700,179759.252,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4027,,,,,,,eye-tracker,1689940611165101900,179767.613,1.0,1.0,0.7129330635070801,0.10438421368598938,0.6442949771881104,0.1304587423801422,0.0,0.0,,,-71.53643035888672,-1.5894057750701904,621.0322875976562,-4.577398300170898,1.447330355644226,619.9873046875,6.0,2,,,1368.8314819335938,112.73495078086853,1237.0463562011719,140.8954417705536,0.6786140203475952,0.1174214780330658,1302.9389190673828,126.81519627571106,621.0322875976562,619.9873046875
4028,,,,,,,eye-tracker,1689940611171747400,179775.946,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4029,,,,,,,eye-tracker,1689940611171747400,179784.278,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4030,,,,,,,eye-tracker,1689940611176317700,179792.621,1.0,1.0,0.7008265256881714,0.10146807134151459,0.6438585519790649,0.12685075402259827,0.0,0.0,,,-71.57240295410156,-1.5717065334320068,620.7920532226562,-4.6232147216796875,1.4780099391937256,619.5982666015625,6.0,2,,,1345.586929321289,109.58551704883575,1236.2084197998047,136.99881434440613,0.6723425388336182,0.11415941268205643,1290.8976745605469,123.29216569662094,620.7920532226562,619.5982666015625
4031,,,,,,,eye-tracker,1689940611183331600,179800.944,1.0,1.0,0.6995679140090942,0.1007586419582367,0.6431502103805542,0.12812021374702454,0.0,0.0,,,-71.63855743408203,-1.590192437171936,620.6546630859375,-4.678659915924072,1.434614658355713,619.4070434570312,6.0,2,,,1343.170394897461,108.81933331489563,1234.848403930664,138.3698308467865,0.6713590621948242,0.11443942785263062,1289.0093994140625,123.59458208084106,620.6546630859375,619.4070434570312
4032,,,,,,,eye-tracker,1689940611196701000,179809.249,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4033,,,,,,,eye-tracker,1689940611202624300,179817.633,1.0,1.0,0.7047522068023682,0.11148510873317719,0.6441241502761841,0.13078218698501587,0.0,0.0,,,-71.55619812011719,-1.5684797763824463,620.4679565429688,-4.636890888214111,1.4770605564117432,619.08740234375,6.0,2,,,1353.1242370605469,120.40391743183136,1236.7183685302734,141.24476194381714,0.6744381785392761,0.12113364785909653,1294.9213027954102,130.82433968782425,620.4679565429688,619.08740234375
4034,,,,,,,eye-tracker,1689940611208807000,179825.916,1.0,1.0,0.7051358819007874,0.11890950798988342,0.6425628066062927,0.1338721662759781,0.0,0.0,,,-71.62723541259766,-1.5925275087356567,620.40673828125,-4.678431034088135,1.4287410974502563,619.0018920898438,6.0,2,,,1353.8608932495117,128.4222686290741,1233.720588684082,144.58193957805634,0.67384934425354,0.12639083713293076,1293.7907409667969,136.50210410356522,620.40673828125,619.0018920898438
4035,,,,,,,eye-tracker,1689940611222362900,179834.246,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4036,,,,,,,eye-tracker,1689940611227733900,179842.631,1.0,1.0,0.7106619477272034,0.13237550854682922,0.6414557695388794,0.132025808095932,0.0,0.0,,,-71.5912094116211,-1.6083753108978271,620.3065185546875,-4.667225360870361,1.4200077056884766,618.8457641601562,6.0,2,,,1364.4709396362305,142.96554923057556,1231.5950775146484,142.58787274360657,0.6760588586330414,0.13220065832138062,1298.0330085754395,142.77671098709106,620.3065185546875,618.8457641601562
4037,,,,,,,eye-tracker,1689940611233940700,179850.914,1.0,1.0,0.6903988122940063,0.153772234916687,0.631558895111084,0.1344575583934784,0.0,0.0,,,-71.80789947509766,-1.755031704902649,620.2608032226562,-4.849252700805664,1.2733750343322754,618.8301391601562,6.0,2,,,1325.5657196044922,166.07401371002197,1212.5930786132812,145.21416306495667,0.6609788537025452,0.1441148966550827,1269.0793991088867,155.64408838748932,620.2608032226562,618.8301391601562
4038,,,,,,,eye-tracker,1689940611246858600,179859.242,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4039,,,,,,,eye-tracker,1689940611252250800,179867.63,1.0,1.0,0.6400651931762695,0.21161215007305145,0.5813137292861938,0.22106897830963135,0.0,0.0,,,-72.29075622558594,-2.163785696029663,620.138427734375,-5.349426746368408,0.8559601306915283,618.7826538085938,6.0,2,,,1228.9251708984375,228.54112207889557,1116.1223602294922,238.75449657440186,0.6106894612312317,0.2163405641913414,1172.5237655639648,233.6478093266487,620.138427734375,618.7826538085938
4040,,,,,,,eye-tracker,1689940611258251100,179876.056,1.0,1.0,0.5432690382003784,0.33982163667678833,0.506546139717102,0.35303995013237,0.0,0.0,,,-72.52493286132812,-2.3451905250549316,620.114013671875,-5.604316711425781,0.6191340684890747,618.8231201171875,6.0,2,,,1043.0765533447266,367.0073676109314,972.5685882568359,381.2831461429596,0.5249075889587402,0.34643079340457916,1007.8225708007812,374.1452568769455,620.114013671875,618.8231201171875
4041,,,,,,,eye-tracker,1689940611265474900,179884.264,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4042,,,,,,,eye-tracker,1689940611273483000,179892.601,1.0,1.0,0.5211266875267029,0.44351935386657715,0.47814688086509705,0.41729962825775146,0.0,0.0,,,-72.75887298583984,-2.6600208282470703,620.0562133789062,-5.929697513580322,0.25612103939056396,618.8729858398438,6.0,2,,,1000.5632400512695,479.0009021759033,918.0420112609863,450.6835985183716,0.49963678419589996,0.4304094910621643,959.3026256561279,464.84225034713745,620.0562133789062,618.8729858398438
4043,,,,,,,eye-tracker,1689940611281491600,179900.904,1.0,1.0,0.47883111238479614,0.5420984029769897,0.4365581274032593,0.5003805756568909,0.0,0.0,,,-72.90335083007812,-2.707587480545044,620.0636596679688,-6.019831657409668,0.1533673256635666,618.9600219726562,6.0,2,,,919.3557357788086,585.4662752151489,838.1916046142578,540.4110217094421,0.4576946198940277,0.5212394893169403,878.7736701965332,562.9386484622955,620.0636596679688,618.9600219726562
4044,,,,,,,eye-tracker,1689940611301535600,179909.268,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4045,,,,,,,eye-tracker,1689940611310931500,179917.601,1.0,1.0,0.48011136054992676,0.5527825355529785,0.41380590200424194,0.5163329839706421,0.0,0.0,,,-72.95957946777344,-2.766329288482666,620.55810546875,-5.96048641204834,0.15121589601039886,619.7199096679688,6.0,2,,,921.8138122558594,597.0051383972168,794.5073318481445,557.6396226882935,0.44695863127708435,0.5345577597618103,858.160572052002,577.3223805427551,620.55810546875,619.7199096679688
4046,,,,,,,eye-tracker,1689940611316943100,179925.916,1.0,1.0,0.48490869998931885,0.561459481716156,0.41811591386795044,0.4985865354537964,0.0,0.0,,,-73.00821685791016,-2.7369632720947266,620.6085815429688,-5.954582214355469,0.14787282049655914,619.9517822265625,6.0,2,,,931.0247039794922,606.3762402534485,802.7825546264648,538.4734582901001,0.45151230692863464,0.5300230085849762,866.9036293029785,572.4248492717743,620.6085815429688,619.9517822265625
4047,,,,,,,eye-tracker,1689940611325069800,179934.24,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
