,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
2388,,,,,,,eye-tracker,1689941577502616000,1146115.767,1.0,1.0,0.6910282373428345,0.07817535102367401,0.6562554240226746,0.11161603033542633,0.0,0.0,,,-30.812898635864258,-5.9952850341796875,607.5676879882812,34.88406753540039,6.033314228057861,606.693115234375,4.0,1,,,1326.7742156982422,84.42937910556793,1260.0104141235352,120.54531276226044,0.6736418306827545,0.09489569067955017,1293.3923149108887,102.48734593391418,607.5676879882812,606.693115234375
2389,,,,,,,eye-tracker,1689941577511600300,1146124.042,0.0,1.0,,,0.6553714871406555,0.10968540608882904,0.0,1.0,,2.445526123046875,,,,34.90931701660156,6.014370441436768,606.6255493164062,4.0,1,,,,,1258.3132553100586,118.46023857593536,0.6553714871406555,0.10968540608882904,1258.3132553100586,118.46023857593536,,606.6255493164062
2390,,,,,,,eye-tracker,1689941577519162700,1146132.346,0.0,1.0,,,0.656029224395752,0.11082587391138077,0.0,0.0,,,,,,34.9697151184082,5.998652458190918,606.471923828125,4.0,1,,,,,1259.5761108398438,119.69194382429123,0.656029224395752,0.11082587391138077,1259.5761108398438,119.69194382429123,,606.471923828125
2391,,,,,,,eye-tracker,1689941577528170700,1146140.682,1.0,1.0,0.692330002784729,0.07896815240383148,0.6569284796714783,0.11174733936786652,0.0,0.0,,,-30.75068473815918,-6.054771900177002,607.8267211914062,34.93150329589844,5.9730706214904785,606.4185180664062,4.0,1,,,1329.2736053466797,85.285604596138,1261.3026809692383,120.68712651729584,0.6746292412281036,0.095357745885849,1295.288143157959,102.98636555671692,607.8267211914062,606.4185180664062
2392,,,,,,,eye-tracker,1689941577537188900,1146149.04,0.0,1.0,,,0.657043993473053,0.11580263078212738,0.0,1.0,,2.41845703125,,,,34.931007385253906,5.951378345489502,606.3836059570312,4.0,1,,,,,1261.5244674682617,125.06684124469757,0.657043993473053,0.11580263078212738,1261.5244674682617,125.06684124469757,,606.3836059570312
2393,,,,,,,eye-tracker,1689941577544170200,1146157.373,1.0,1.0,0.6935198903083801,0.08424238860607147,0.6561899185180664,0.12045115232467651,0.0,0.0,,,-30.727497100830078,-6.132837295532227,607.911865234375,34.955204010009766,5.920748233795166,606.2570190429688,4.0,1,,,1331.5581893920898,90.98177969455719,1259.8846435546875,130.08724451065063,0.6748549044132233,0.10234677046537399,1295.7214164733887,110.53451210260391,607.911865234375,606.2570190429688
2394,,,,,,,eye-tracker,1689941577562829600,1146165.711,1.0,1.0,0.6929593086242676,0.08839720487594604,0.6574290990829468,0.11634095013141632,0.0,0.0,,,-30.798927307128906,-6.15894889831543,607.9384765625,34.877159118652344,5.882314205169678,606.2359008789062,4.0,1,,,1330.4818725585938,95.46898126602173,1262.2638702392578,125.64822614192963,0.6751942038536072,0.10236907750368118,1296.3728713989258,110.55860370397568,607.9384765625,606.2359008789062
2395,,,,,,,eye-tracker,1689941577578849700,1146174.04,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2396,,,,,,,eye-tracker,1689941577578849700,1146182.369,0.0,1.0,,,0.6555795669555664,0.11253844201564789,0.0,0.0,,,,,,34.812225341796875,5.848971366882324,606.1647338867188,4.0,1,,,,,1258.7127685546875,121.54151737689972,0.6555795669555664,0.11253844201564789,1258.7127685546875,121.54151737689972,,606.1647338867188
2397,,,,,,,eye-tracker,1689941577591412500,1146190.702,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2398,,,,,,,eye-tracker,1689941577591412500,1146199.034,0.0,1.0,,,0.65804523229599,0.10219456255435944,0.0,1.0,,2.36199951171875,,,,34.63333511352539,5.8653483390808105,606.2000122070312,4.0,1,,,,,1263.4468460083008,110.37012755870819,0.65804523229599,0.10219456255435944,1263.4468460083008,110.37012755870819,,606.2000122070312
2399,,,,,,,eye-tracker,1689941577597403600,1146207.357,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2400,,,,,,,eye-tracker,1689941577597403600,1146215.68,1.0,1.0,0.6885261535644531,0.1023721918463707,0.6568084359169006,0.10232330858707428,0.0,0.0,,,-31.170181274414062,-6.125323295593262,607.8933715820312,34.502140045166016,5.923324108123779,606.1414184570312,4.0,1,,,1321.97021484375,110.56196719408035,1261.0721969604492,110.50917327404022,0.6726672947406769,0.10234775021672249,1291.5212059020996,110.53557023406029,607.8933715820312,606.1414184570312
2401,,,,,,,eye-tracker,1689941577603412200,1146224.091,0.0,1.0,,,0.6566497087478638,0.10911113768815994,0.0,1.0,,2.3978424072265625,,,,34.453128814697266,5.975132465362549,606.1658325195312,4.0,1,,,,,1260.7674407958984,117.84002870321274,0.6566497087478638,0.10911113768815994,1260.7674407958984,117.84002870321274,,606.1658325195312
2402,,,,,,,eye-tracker,1689941577611858100,1146232.334,1.0,1.0,0.6904643177986145,0.09685160219669342,0.6573591828346252,0.11173330992460251,0.0,0.0,,,-31.20686912536621,-6.055807590484619,607.88134765625,34.467472076416016,6.01342248916626,606.080810546875,4.0,1,,,1325.6914901733398,104.5997303724289,1262.1296310424805,120.67197471857071,0.6739117503166199,0.10429245606064796,1293.9105606079102,112.6358525454998,607.88134765625,606.080810546875
2403,,,,,,,eye-tracker,1689941577619840600,1146240.669,1.0,1.0,0.6913493275642395,0.08861647546291351,0.6551564335823059,0.1154869943857193,0.0,0.0,,,-31.259471893310547,-6.028504848480225,607.9014892578125,34.40702819824219,6.037623405456543,606.0892944335938,4.0,1,,,1327.3907089233398,95.7057934999466,1257.9003524780273,124.72595393657684,0.6732528805732727,0.1020517349243164,1292.6455307006836,110.21587371826172,607.9014892578125,606.0892944335938
2404,,,,,,,eye-tracker,1689941577628473500,1146249.029,0.0,1.0,,,0.6514124274253845,0.11632200330495834,0.0,1.0,,2.3812713623046875,,,,34.418453216552734,6.0672407150268555,606.1097412109375,4.0,1,,,,,1250.7118606567383,125.62776356935501,0.6514124274253845,0.11632200330495834,1250.7118606567383,125.62776356935501,,606.1097412109375
2405,,,,,,,eye-tracker,1689941577636472700,1146257.331,0.0,1.0,,,0.6538448333740234,0.11505603790283203,0.0,0.0,,,,,,34.4754524230957,6.070634365081787,606.0153198242188,4.0,1,,,,,1255.382080078125,124.2605209350586,0.6538448333740234,0.11505603790283203,1255.382080078125,124.2605209350586,,606.0153198242188
2406,,,,,,,eye-tracker,1689941577644470400,1146265.696,1.0,1.0,0.6878466010093689,0.09728828817605972,0.6543067097663879,0.1132429912686348,0.0,0.0,,,-31.1947078704834,-6.0456695556640625,607.8976440429688,34.4577751159668,6.035952568054199,606.0016479492188,4.0,1,,,1320.6654739379883,105.0713512301445,1256.2688827514648,122.30243057012558,0.6710766553878784,0.10526563972234726,1288.4671783447266,113.68689090013504,607.8976440429688,606.0016479492188
2407,,,,,,,eye-tracker,1689941577653702600,1146273.996,0.0,1.0,,,0.6568293571472168,0.11227472871541977,0.0,1.0,,2.374176025390625,,,,34.50286102294922,6.02197265625,606.0084228515625,4.0,1,,,,,1261.1123657226562,121.25670701265335,0.6568293571472168,0.11227472871541977,1261.1123657226562,121.25670701265335,,606.0084228515625
2408,,,,,,,eye-tracker,1689941577661531000,1146282.329,1.0,1.0,0.6896357536315918,0.08498486131429672,0.6562291979789734,0.11435780674219131,0.0,0.0,,,-31.08242416381836,-6.139333724975586,607.8384399414062,34.574440002441406,5.9802985191345215,605.9011840820312,4.0,1,,,1324.1006469726562,91.78365021944046,1259.960060119629,123.50643128156662,0.6729324758052826,0.09967133402824402,1292.0303535461426,107.64504075050354,607.8384399414062,605.9011840820312
2409,,,,,,,eye-tracker,1689941577670059400,1146290.694,1.0,1.0,0.6958264112472534,0.0842035561800003,0.6582820415496826,0.11848439276218414,0.0,0.0,,,-31.089759826660156,-6.175544261932373,607.787841796875,34.55195236206055,5.930757522583008,605.8701782226562,4.0,1,,,1335.9867095947266,90.93984067440033,1263.9015197753906,127.96314418315887,0.677054226398468,0.10134397447109222,1299.9441146850586,109.4514924287796,607.787841796875,605.8701782226562
2410,,,,,,,eye-tracker,1689941577688427000,1146298.996,0.0,1.0,,,0.6578805446624756,0.11698749661445618,0.0,1.0,,2.34466552734375,,,,34.56853485107422,5.914218425750732,605.8507690429688,4.0,1,,,,,1263.1306457519531,126.34649634361267,0.6578805446624756,0.11698749661445618,1263.1306457519531,126.34649634361267,,605.8507690429688
2411,,,,,,,eye-tracker,1689941577703019900,1146307.381,0.0,1.0,,,0.6555061936378479,0.1156146377325058,0.0,0.0,,,,,,34.60224151611328,5.886306285858154,605.7145385742188,4.0,1,,,,,1258.571891784668,124.86380875110626,0.6555061936378479,0.1156146377325058,1258.571891784668,124.86380875110626,,605.7145385742188
2412,,,,,,,eye-tracker,1689941577717213300,1146315.717,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2413,,,,,,,eye-tracker,1689941577717213300,1146324.052,0.0,1.0,,,0.6553480625152588,0.1176595389842987,0.0,1.0,,2.316253662109375,,,,34.506591796875,5.864302635192871,605.71484375,4.0,1,,,,,1258.2682800292969,127.0723021030426,0.6553480625152588,0.1176595389842987,1258.2682800292969,127.0723021030426,,605.71484375
2414,,,,,,,eye-tracker,1689941577722201500,1146332.359,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2415,,,,,,,eye-tracker,1689941577722201500,1146340.666,1.0,1.0,0.6868686079978943,0.1096537709236145,0.6567167639732361,0.11025000363588333,0.0,0.0,,,-31.21184730529785,-6.280839920043945,607.4114990234375,34.41020584106445,5.8502607345581055,605.6051635742188,4.0,1,,,1318.787727355957,118.42607259750366,1260.8961868286133,119.070003926754,0.6717926859855652,0.10995188727974892,1289.8419570922852,118.74803826212883,607.4114990234375,605.6051635742188
2416,,,,,,,eye-tracker,1689941577730209400,1146348.99,0.0,1.0,,,0.6564595103263855,0.10669101774692535,0.0,1.0,,2.329254150390625,,,,34.36151885986328,5.847079753875732,605.5769653320312,4.0,1,,,,,1260.4022598266602,115.22629916667938,0.6564595103263855,0.10669101774692535,1260.4022598266602,115.22629916667938,,605.5769653320312
2417,,,,,,,eye-tracker,1689941577736131700,1146357.364,0.0,1.0,,,0.657817006111145,0.10897915065288544,0.0,0.0,,,,,,34.34151840209961,5.846670627593994,605.43408203125,4.0,1,,,,,1263.0086517333984,117.69748270511627,0.657817006111145,0.10897915065288544,1263.0086517333984,117.69748270511627,,605.43408203125
2418,,,,,,,eye-tracker,1689941577745164500,1146365.662,1.0,1.0,0.6904708743095398,0.0969134271144867,0.6602427363395691,0.10972384363412857,0.0,0.0,,,-31.35722541809082,-6.262929439544678,607.0845336914062,34.253177642822266,5.843298435211182,605.3815307617188,4.0,1,,,1325.7040786743164,104.66650128364563,1267.6660537719727,118.50175112485886,0.6753568053245544,0.10331863537430763,1296.6850662231445,111.58412620425224,607.0845336914062,605.3815307617188
2419,,,,,,,eye-tracker,1689941577764221300,1146374.02,0.0,1.0,,,0.6600433588027954,0.11518166959285736,0.0,1.0,,2.3001861572265625,,,,34.22478485107422,5.852340221405029,605.388671875,4.0,1,,,,,1267.2832489013672,124.39620316028595,0.6600433588027954,0.11518166959285736,1267.2832489013672,124.39620316028595,,605.388671875
2420,,,,,,,eye-tracker,1689941577772140100,1146382.381,0.0,1.0,,,0.6627410650253296,0.09030084311962128,0.0,0.0,,,,,,34.24458694458008,5.879863739013672,605.2860107421875,4.0,1,,,,,1272.4628448486328,97.52491056919098,0.6627410650253296,0.09030084311962128,1272.4628448486328,97.52491056919098,,605.2860107421875
2421,,,,,,,eye-tracker,1689941577778404800,1146390.743,1.0,1.0,0.6908778548240662,0.11803680658340454,0.6627410650253296,0.09030084311962128,0.0,0.0,,,-31.403684616088867,-6.193881988525391,606.95849609375,34.19231033325195,5.892555236816406,605.2810668945312,4.0,1,,,1326.485481262207,127.4797511100769,1272.4628448486328,97.52491056919098,0.6768094599246979,0.10416882485151291,1299.47416305542,112.50233083963394,606.95849609375,605.2810668945312
2422,,,,,,,eye-tracker,1689941577786434100,1146398.986,0.0,1.0,,,0.659797191619873,0.10478328168392181,0.0,1.0,,2.345794677734375,,,,34.21281814575195,5.922822952270508,605.3297119140625,4.0,1,,,,,1266.8106079101562,113.16594421863556,0.659797191619873,0.10478328168392181,1266.8106079101562,113.16594421863556,,605.3297119140625
2423,,,,,,,eye-tracker,1689941577794872500,1146407.315,1.0,1.0,0.6919264793395996,0.10382512956857681,0.6598405838012695,0.11396247148513794,0.0,0.0,,,-31.35107421875,-6.168818950653076,606.9925537109375,34.26532745361328,5.9451823234558105,605.2704467773438,4.0,1,,,1328.4988403320312,112.13113993406296,1266.8939208984375,123.07946920394897,0.6758835315704346,0.10889380052685738,1297.6963806152344,117.60530456900597,606.9925537109375,605.2704467773438
2424,,,,,,,eye-tracker,1689941577803159200,1146415.681,0.0,1.0,,,0.6570692658424377,0.11426202952861786,0.0,0.0,,,,,,34.26283645629883,5.948498725891113,605.3096313476562,4.0,1,,,,,1261.5729904174805,123.40299189090729,0.6570692658424377,0.11426202952861786,1261.5729904174805,123.40299189090729,,605.3096313476562
2425,,,,,,,eye-tracker,1689941577812096300,1146423.98,0.0,1.0,,,0.6570293307304382,0.11568808555603027,0.0,1.0,,2.4031829833984375,,,,34.30708694458008,5.952317714691162,605.3576049804688,4.0,1,,,,,1261.4963150024414,124.9431324005127,0.6570293307304382,0.11568808555603027,1261.4963150024414,124.9431324005127,,605.3576049804688
2426,,,,,,,eye-tracker,1689941577819870200,1146432.312,0.0,1.0,,,0.6558285355567932,0.10813997685909271,0.0,0.0,,,,,,34.390560150146484,5.948324680328369,605.311767578125,4.0,1,,,,,1259.190788269043,116.79117500782013,0.6558285355567932,0.10813997685909271,1259.190788269043,116.79117500782013,,605.311767578125
2427,,,,,,,eye-tracker,1689941577828102700,1146440.656,1.0,1.0,0.6972162127494812,0.08846309036016464,0.6547021865844727,0.1085669994354248,0.0,0.0,,,-31.250179290771484,-6.189122676849365,607.1989135742188,34.38078689575195,5.916992664337158,605.3555297851562,4.0,1,,,1338.655128479004,95.54013758897781,1257.0281982421875,117.25235939025879,0.6759591996669769,0.09851504489779472,1297.8416633605957,106.3962484896183,607.1989135742188,605.3555297851562
2428,,,,,,,eye-tracker,1689941577837134000,1146449.003,0.0,1.0,,,0.655762791633606,0.10731454193592072,0.0,1.0,,2.3238677978515625,,,,34.4210205078125,5.893787860870361,605.4367065429688,4.0,1,,,,,1259.0645599365234,115.89970529079437,0.655762791633606,0.10731454193592072,1259.0645599365234,115.89970529079437,,605.4367065429688
2429,,,,,,,eye-tracker,1689941577844852300,1146457.338,0.0,1.0,,,0.6538575291633606,0.10773176699876785,0.0,0.0,,,,,,34.43722915649414,5.8381500244140625,605.418212890625,4.0,1,,,,,1255.4064559936523,116.35030835866928,0.6538575291633606,0.10773176699876785,1255.4064559936523,116.35030835866928,,605.418212890625
2430,,,,,,,eye-tracker,1689941577853156600,1146465.644,1.0,1.0,0.656006395816803,0.14928273856639862,0.648017406463623,0.10737625509500504,0.0,0.0,,,-31.454442977905273,-6.423165798187256,607.3668823242188,34.279293060302734,5.661767482757568,605.4695434570312,4.0,1,,,1259.5322799682617,161.2253576517105,1244.1934204101562,115.96635550260544,0.652011901140213,0.12832949683070183,1251.862850189209,138.59585657715797,607.3668823242188,605.4695434570312
2431,,,,,,,eye-tracker,1689941577861903100,1146474.007,0.0,1.0,,,0.6030676960945129,0.1747906506061554,0.0,1.0,,2.3336944580078125,,,,34.13520050048828,5.5216450691223145,605.5415649414062,4.0,1,,,,,1157.8899765014648,188.77390265464783,0.6030676960945129,0.1747906506061554,1157.8899765014648,188.77390265464783,,605.5415649414062
2432,,,,,,,eye-tracker,1689941577869991300,1146482.307,0.0,1.0,,,0.5875261425971985,0.18246643245220184,0.0,0.0,,,,,,33.93982696533203,5.371541976928711,605.5079956054688,4.0,1,,,,,1128.050193786621,197.063747048378,0.5875261425971985,0.18246643245220184,1128.050193786621,197.063747048378,,605.5079956054688
2433,,,,,,,eye-tracker,1689941577877995000,1146490.673,0.0,1.0,,,0.562691330909729,0.22315672039985657,0.0,0.0,,,,,,33.77394104003906,5.232886791229248,605.5297241210938,4.0,1,,,,,1080.3673553466797,241.0092580318451,0.562691330909729,0.22315672039985657,1080.3673553466797,241.0092580318451,,605.5297241210938
2434,,,,,,,eye-tracker,1689941577886700500,1146499.001,0.0,1.0,,,0.5340671539306641,0.3108139634132385,0.0,1.0,,2.305206298828125,,,,33.70798873901367,5.118504524230957,605.569580078125,4.0,1,,,,,1025.408935546875,335.6790804862976,0.5340671539306641,0.3108139634132385,1025.408935546875,335.6790804862976,,605.569580078125
2435,,,,,,,eye-tracker,1689941577894699600,1146507.333,0.0,1.0,,,0.5317432880401611,0.30195796489715576,0.0,0.0,,,,,,33.67399215698242,5.054682731628418,605.5082397460938,4.0,1,,,,,1020.9471130371094,326.1146020889282,0.5317432880401611,0.30195796489715576,1020.9471130371094,326.1146020889282,,605.5082397460938
2436,,,,,,,eye-tracker,1689941577911950400,1146515.636,0.0,1.0,,,0.5262460708618164,0.30765509605407715,0.0,0.0,,,,,,33.636775970458984,5.068023204803467,605.5204467773438,4.0,1,,,,,1010.3924560546875,332.2675037384033,0.5262460708618164,0.30765509605407715,1010.3924560546875,332.2675037384033,,605.5204467773438
2437,,,,,,,eye-tracker,1689941577929339200,1146523.983,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2438,,,,,,,eye-tracker,1689941577929339200,1146532.329,0.0,1.0,,,0.5223603844642639,0.3042600750923157,0.0,0.0,,,,,,33.63838577270508,5.044343948364258,605.4785766601562,4.0,1,,,,,1002.9319381713867,328.6008810997009,0.5223603844642639,0.3042600750923157,1002.9319381713867,328.6008810997009,,605.4785766601562
2439,,,,,,,eye-tracker,1689941577942463700,1146540.666,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2440,,,,,,,eye-tracker,1689941577942463700,1146549.002,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2441,,,,,,,eye-tracker,1689941577947876000,1146557.339,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2442,,,,,,,eye-tracker,1689941577947876000,1146565.675,1.0,1.0,0.5485023856163025,0.3131543695926666,0.5174416303634644,0.30777305364608765,0.0,0.0,,,-32.1674919128418,-6.9365973472595215,607.466796875,33.60936737060547,5.132439136505127,605.4642333984375,4.0,1,,,1053.1245803833008,338.20671916007996,993.4879302978516,332.39489793777466,0.5329720079898834,0.31046371161937714,1023.3062553405762,335.3008085489273,607.466796875,605.4642333984375
2443,,,,,,,eye-tracker,1689941577960142500,1146573.969,0.0,1.0,,,0.5201518535614014,0.2641179859638214,0.0,1.0,,2.1468048095703125,,,,33.62040710449219,5.154521942138672,605.4969482421875,4.0,1,,,,,998.6915588378906,285.2474248409271,0.5201518535614014,0.2641179859638214,998.6915588378906,285.2474248409271,,605.4969482421875
2444,,,,,,,eye-tracker,1689941577964981700,1146582.35,0.0,1.0,,,0.5191470980644226,0.3004263937473297,0.0,0.0,,,,,,33.627235412597656,5.15372371673584,605.4246215820312,4.0,1,,,,,996.7624282836914,324.4605052471161,0.5191470980644226,0.3004263937473297,996.7624282836914,324.4605052471161,,605.4246215820312
2445,,,,,,,eye-tracker,1689941577970983300,1146590.631,0.0,1.0,,,0.5184692144393921,0.29939401149749756,0.0,0.0,,,,,,33.62690734863281,5.176196098327637,605.50390625,4.0,1,,,,,995.4608917236328,323.34553241729736,0.5184692144393921,0.29939401149749756,995.4608917236328,323.34553241729736,,605.50390625
2446,,,,,,,eye-tracker,1689941577985163100,1146598.991,0.0,1.0,,,0.5145494341850281,0.3064602315425873,0.0,1.0,,2.262115478515625,,,,33.64350128173828,5.164093494415283,605.6590576171875,4.0,1,,,,,987.9349136352539,330.97705006599426,0.5145494341850281,0.3064602315425873,987.9349136352539,330.97705006599426,,605.6590576171875
2447,,,,,,,eye-tracker,1689941577991169100,1146607.312,0.0,1.0,,,0.5131756067276001,0.30828410387039185,0.0,0.0,,,,,,33.667327880859375,5.143699645996094,605.7898559570312,4.0,1,,,,,985.2971649169922,332.9468321800232,0.5131756067276001,0.30828410387039185,985.2971649169922,332.9468321800232,,605.7898559570312
2448,,,,,,,eye-tracker,1689941577996171500,1146615.673,0.0,1.0,,,0.5123711228370667,0.3070635199546814,0.0,0.0,,,,,,33.675411224365234,5.1374192237854,606.0836791992188,4.0,1,,,,,983.752555847168,331.6286015510559,0.5123711228370667,0.3070635199546814,983.752555847168,331.6286015510559,,606.0836791992188
2449,,,,,,,eye-tracker,1689941578009494700,1146623.961,0.0,1.0,,,0.5149693489074707,0.31895866990089417,0.0,1.0,,2.2886505126953125,,,,33.71562957763672,5.109278678894043,606.419921875,4.0,1,,,,,988.7411499023438,344.4753634929657,0.5149693489074707,0.31895866990089417,988.7411499023438,344.4753634929657,,606.419921875
2450,,,,,,,eye-tracker,1689941578014495300,1146632.305,0.0,1.0,,,0.5156397223472595,0.31668153405189514,0.0,0.0,,,,,,33.741424560546875,5.069668292999268,606.7061767578125,4.0,1,,,,,990.0282669067383,342.01605677604675,0.5156397223472595,0.31668153405189514,990.0282669067383,342.01605677604675,,606.7061767578125
2451,,,,,,,eye-tracker,1689941578021431900,1146640.654,0.0,1.0,,,0.5162455439567566,0.31490692496299744,0.0,0.0,,,,,,33.73000717163086,5.074634075164795,607.1150512695312,4.0,1,,,,,991.1914443969727,340.09947896003723,0.5162455439567566,0.31490692496299744,991.1914443969727,340.09947896003723,,607.1150512695312
2452,,,,,,,eye-tracker,1689941578034047600,1146648.985,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2453,,,,,,,eye-tracker,1689941578039039100,1146657.304,0.0,1.0,,,0.5138592720031738,0.3099348545074463,0.0,0.0,,,,,,33.80258560180664,5.012493133544922,607.7431640625,4.0,1,,,,,986.6098022460938,334.729642868042,0.5138592720031738,0.3099348545074463,986.6098022460938,334.729642868042,,607.7431640625
2454,,,,,,,eye-tracker,1689941578046467200,1146665.69,0.0,1.0,,,0.5184210538864136,0.3191269338130951,0.0,0.0,,,,,,33.75661087036133,4.950991630554199,608.1357421875,4.0,1,,,,,995.3684234619141,344.6570885181427,0.5184210538864136,0.3191269338130951,995.3684234619141,344.6570885181427,,608.1357421875
2455,,,,,,,eye-tracker,1689941578059214100,1146673.99,0.0,1.0,,,0.5070556402206421,0.3133126199245453,0.0,1.0,,2.3341827392578125,,,,33.70463943481445,4.873937606811523,608.5361938476562,4.0,1,,,,,973.5468292236328,338.3776295185089,0.5070556402206421,0.3133126199245453,973.5468292236328,338.3776295185089,,608.5361938476562
2456,,,,,,,eye-tracker,1689941578064447000,1146682.336,0.0,1.0,,,0.4968881607055664,0.34240657091140747,0.0,0.0,,,,,,33.65541458129883,4.756893157958984,608.8432006835938,4.0,1,,,,,954.0252685546875,369.79909658432007,0.4968881607055664,0.34240657091140747,954.0252685546875,369.79909658432007,,608.8432006835938
2457,,,,,,,eye-tracker,1689941578071422600,1146690.653,0.0,1.0,,,0.49046850204467773,0.3711610436439514,0.0,0.0,,,,,,33.56891632080078,4.658903121948242,609.1930541992188,4.0,1,,,,,941.6995239257812,400.85392713546753,0.49046850204467773,0.3711610436439514,941.6995239257812,400.85392713546753,,609.1930541992188
2458,,,,,,,eye-tracker,1689941578078760300,1146698.982,0.0,1.0,,,0.4882656931877136,0.38024187088012695,0.0,1.0,,2.2653961181640625,,,,33.596031188964844,4.66646671295166,609.5140991210938,4.0,1,,,,,937.4701309204102,410.6612205505371,0.4882656931877136,0.38024187088012695,937.4701309204102,410.6612205505371,,609.5140991210938
2459,,,,,,,eye-tracker,1689941578085692500,1146707.281,0.0,1.0,,,0.4878064692020416,0.378950834274292,0.0,0.0,,,,,,33.632389068603516,4.67825174331665,609.692626953125,4.0,1,,,,,936.5884208679199,409.26690101623535,0.4878064692020416,0.378950834274292,936.5884208679199,409.26690101623535,,609.692626953125
2460,,,,,,,eye-tracker,1689941578094198600,1146715.614,0.0,1.0,,,0.48276013135910034,0.38281118869781494,0.0,0.0,,,,,,33.62031555175781,4.6902265548706055,609.9098510742188,4.0,1,,,,,926.8994522094727,413.43608379364014,0.48276013135910034,0.38281118869781494,926.8994522094727,413.43608379364014,,609.9098510742188
2461,,,,,,,eye-tracker,1689941578116039200,1146723.948,0.0,1.0,,,0.4856187105178833,0.409312903881073,0.0,1.0,,2.3869476318359375,,,,33.641632080078125,4.727775573730469,610.1184692382812,4.0,1,,,,,932.3879241943359,442.05793619155884,0.4856187105178833,0.409312903881073,932.3879241943359,442.05793619155884,,610.1184692382812
2462,,,,,,,eye-tracker,1689941578123578500,1146732.305,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2463,,,,,,,eye-tracker,1689941578123578500,1146740.661,0.0,1.0,,,0.4816984534263611,0.3875129818916321,0.0,0.0,,,,,,33.62544631958008,4.750082969665527,610.2130126953125,4.0,1,,,,,924.8610305786133,418.51402044296265,0.4816984534263611,0.3875129818916321,924.8610305786133,418.51402044296265,,610.2130126953125
2464,,,,,,,eye-tracker,1689941578135506400,1146748.952,0.0,1.0,,,0.479946494102478,0.3841499090194702,0.0,1.0,,2.341949462890625,,,,33.648681640625,4.7599406242370605,610.3721923828125,4.0,1,,,,,921.4972686767578,414.88190174102783,0.479946494102478,0.3841499090194702,921.4972686767578,414.88190174102783,,610.3721923828125
2465,,,,,,,eye-tracker,1689941578141096600,1146757.33,0.0,1.0,,,0.48389488458633423,0.39939096570014954,0.0,0.0,,,,,,33.63694381713867,4.777344226837158,610.4071044921875,4.0,1,,,,,929.0781784057617,431.3422429561615,0.48389488458633423,0.39939096570014954,929.0781784057617,431.3422429561615,,610.4071044921875
2466,,,,,,,eye-tracker,1689941578146102700,1146765.657,0.0,1.0,,,0.4811520576477051,0.4050683379173279,0.0,0.0,,,,,,33.63631820678711,4.75307559967041,610.5029296875,4.0,1,,,,,923.8119506835938,437.4738049507141,0.4811520576477051,0.4050683379173279,923.8119506835938,437.4738049507141,,610.5029296875
2467,,,,,,,eye-tracker,1689941578160112300,1146773.972,0.0,1.0,,,0.48159968852996826,0.398682564496994,0.0,1.0,,2.30078125,,,,33.65817642211914,4.748667240142822,610.62158203125,4.0,1,,,,,924.6714019775391,430.57716965675354,0.48159968852996826,0.398682564496994,924.6714019775391,430.57716965675354,,610.62158203125
2468,,,,,,,eye-tracker,1689941578165350000,1146782.289,0.0,1.0,,,0.47475314140319824,0.38267940282821655,0.0,0.0,,,,,,33.63594436645508,4.746408462524414,610.6619873046875,4.0,1,,,,,911.5260314941406,413.2937550544739,0.47475314140319824,0.38267940282821655,911.5260314941406,413.2937550544739,,610.6619873046875
2469,,,,,,,eye-tracker,1689941578171372300,1146790.637,0.0,1.0,,,0.4792237877845764,0.38113507628440857,0.0,0.0,,,,,,33.645660400390625,4.711178779602051,610.8317260742188,4.0,1,,,,,920.1096725463867,411.62588238716125,0.4792237877845764,0.38113507628440857,920.1096725463867,411.62588238716125,,610.8317260742188
